english,kannada
Dolphin,ಡಾಲ್ಫಿನ್@ title
"The size, otherwise known as the resolution, of your screen can be selected from this drop-down list.","ನಿಮ್ಮ ತೆರೆಯ ಗಾತ್ರ, ಅಥವಾ ಅನ್ವರ್ಥಕವಾಗಿ ಪೃಥಕ್ಕರಣ ಸಾಮರ್ಥ್ಯವನ್ನು, ಈ ಕೆಳಬೀಳು ಪಟ್ಟಿಯಲ್ಲಿ (ಡ್ರಾಪ್ ಡೌನ್ ಲಿಸ್ಟ) ಆಯ್ಕೆ ಮಾಡಬಹುದು."
waste,ವೇಸ್ಟ್‍foundationslot hint
KScan,ಕೆಸ್ಕ್ಯಾನ್Name
Links,ಲಿಂಕ್ಸ್Name
Unknown Application,ಗೊತ್ತಿರದ ಅನ್ವಯ
Free swap memory:,ಸಂಕುಚಿತ ಮೇಲ್ಮೈರಚನೆ( ಟೆಕ್ಸ್ಚರ್) ಕ್ರಮವ್ಯವಸ್ಥೆಗಳ (ಫಾರ್ಮಾಟ್) ಸಂಖ್ಯೆ
Installing the package %1 failed.,% 1 ಪ್ಯಾಕೇಜಿನ ಅನುಸ್ಥಾಪನೆಯು ವಿಫಲಗೊಂಡಿದೆ.
Vendor String,ಪ್ರದರ್ಶನದ ಹೆಸರು
KDM will show all non-checked non-system users. Entries denoted with '@ 'are user groups. Checking a group is like checking all users in that group.,"ಕೆಡಿಎಂ ಗುರುತು ಮಾಡದ ವ್ಯವಸ್ಥೆಯದಲ್ಲದ ಬಳಕೆದಾರರನ್ನು ತೋರಿಸುತ್ತದೆ. '@' ಗುರುತು ಇರುವ ನಮೂದುಗಳು ಬಳಕೆದಾರರ ಗುಂಪುಗಳಾಗಿರುತ್ತವೆ. ಒಂದು ಗುಂಪನ್ನು ಗುರುತು ಮಾಡುವುದೆಂದರೆ, ಆ ಗುಂಪಿನ ಬಳಕೆದಾರರನ್ನು ಗುರುತು ಮಾಡುವುದಕ್ಕೆ ಸಮನಾಗಿರುತ್ತದೆ. @ title: group source for user faces"
Use this button to search for more similar bug reports on an earlier date.,ಈ ಹಿಂದಿನ ದಿನಾಂಕದಲ್ಲಿ ಸಲ್ಲಿಸಲಾದ ಇದೇ ರೀತಿಯ ಇನ್ನಷ್ಟು ದೋಷಗಳನ್ನು ನೋಡಲು ಈ ಗುಂಡಿಯನ್ನು ಬಳಸಿ. @ action: button
Supported Protocols,ಬೆಂಬಲಿತ ಪ್ರಕ್ರಮಗಳು (ಪ್ರೋಟೋಕಾಲ್) Name
SearchKeywordsFilter,ಹುಡುಕು ಕೀಲಿಪದ (ಕೀವರ್ಡ್) ಶೋಧಕComment
Set as Bookmark Toolbar,ಪುಟಗುರುತು ಉಪಕರಣಪಟ್ಟಿಯಾಗಿ ಸಿದ್ಧಗೊಳಿಸಿ
Change Password,ಗುಪ್ತಪದವನ್ನು (ಪಾಸ್ ವರ್ಡ್) ಬದಲಾಯಿಸುName
_Disable Full Windows Compatibility,ಸಂಪೂರ್ಣ ವಿಂಡೋಸ್ ಹೊಂದಾಣಿಕೆಯನ್ನು ಅಶಕ್ತಗೊಳಿಸು (_D)
Click this button to choose for which types of files previews will be shown.,ಯಾವ ಬಗೆಯ ಕಡತಗಳಿಗೆ ಮುನ್ನೋಟವನ್ನು ತೋರಿಸಬೇಕೆಂದು ಆಯ್ಕೆ ಮಾಡಲು ಈ ಗುಂಡಿಯನ್ನು ಒತ್ತಿ.
Sensor exceeded critical limit,ಸಂವೇದಕವು ವಿಷಮ ಮಿತಿಯನ್ನು ಮೀರಿತುName
El Salvador,ಎಲ್ ಸಾಲ್ವೆಡಾರ್Name
Estimated remaining time: %02i:%02i:%02i,ಅಂದಾಜು ಉಳಿದ ಸಮಯ: %02i:%02i:%02i
'command 'expected.,'ಆದೇಶ' ಅಪೇಕ್ಷಿತ.
Utilities,ಸೌಲಭ್ಯಗಳು
Spacing,ಅಂತರ
Suriname,ಸುರಿನಾಮ್Name
System Info,ವ್ಯವಸ್ಥೆಯ ಮಾಹಿತಿName
Icon for the currently selected backend,ಪ್ರಸಕ್ತ ಆಯ್ಕೆ ಮಾಡಲಾದ ಬ್ಯಾಕ್‌ಎಂಡ್‌ನ ಚಿಹ್ನೆ
This is how date values will be displayed.,ದಿನಾಂಕಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ಮೌಲ್ಯಗಳು ಈ ಬಗೆಯಲ್ಲಿ ತೋರಿಸಲ್ಪಡುತ್ತವೆ.
Walk Through Grouped Windows (Reverse),ಕಿಟಕಿಗಳನ್ನು ಅವಲೋಕಿಸಿ (ಹಿಮ್ಮುಖ)
Enclosed Alphanumerics,ಅಡಕಗೊಳಿಸಲಾದ ಅಕ್ಷರಸಂಖ್ಯೆಗಳು
Choose from the list below which component should be used by default for the %1 service.,ಕೆಳಗಿನ ಯಾದಿಯಿಂದ% 1 ಸೇವೆಯಲ್ಲಿ ಪೂರ್ವನಿಯೋಜಿತವಾಗಿ (ಡಿಫಾಲ್ಟ್) ಬಳಸಬೇಕಾದ ಅಂಗವನ್ನು ಆರಿಸಿ.
The location you chose to store the temporary image on does not have enough free space for the disc image (%ld MiB needed),ತಾತ್ಕಾಲಿಕ ಪ್ರತಿರೂಪವನ್ನು ಇರಿಸಲು ನೀವು ಆರಿಸಿದ ಸ್ಥಳದಲ್ಲಿ ಡಿಸ್ಕ್‌ ಪ್ರತಿರೂಪಕ್ಕಾಗಿ ಸಾಕಷ್ಟು ಖಾಲಿ ಜಾಗವನ್ನು ಹೊಂದಿಲ್ಲ (%ld MiB ಅಗತ್ಯವಿದೆ)
Brasero Homepage,Brasero ಆರಂಭಪುಟ
The file does not appear to be a playlist,ಕಡತವು ಒಂದು ಚಾಲನಾಪಟ್ಟಿ(ಪ್ಲೇಲಿಸ್ಟ್‍) ಎಂದು ತೋರುತ್ತಿಲ್ಲDisc Image
Plasma applet,ಪ್ಲಾಸ್ಮಾ ಅನ್ವಯಾಂಶ (ಆಪ್ಲೆಟ್) Name
Host [Set By],ಅತಿಥೇಯ [ಸಿದ್ಧಗೊಳಿಸಲಾಗಿದ್ದು]
Plait,ಪ್ಲೈಟ್
Contains removed files,ತೆಗೆದು ಹಾಕಲಾದ ಕಡತಗಳನ್ನು ಹೊಂದಿದೆDescription
Shade,ಛಾಯೆ (ಷೇಡ್)
Date and Time Control Module,ದಿನಾಂಕ ಮತ್ತು ಸಮಯ ನಿಯಂತ್ರಣ ಘಟಕName
Site Specific Identification,ತಾಣ ನಿಶ್ಚಿತ ಗುರುತು
Walk Through Windows (Reverse),ಕಿಟಕಿಗಳನ್ನು ಅವಲೋಕಿಸಿ (ಹಿಮ್ಮುಖ)
Pager,ಪುಟವೀಕ್ಷಕ (ಪೇಜರ್)
Return to Starting Points,ಆರಂಭದ ವಿಷಯಗಳಿಗೆ ತೆರಳು
Darken,ದಟ್ಟಗೊಳಿಸು
%1 free,% 1 ಖಾಲಿ ಇದೆ
"No, let me read the report I selected","ಇಲ್ಲ, ನಾನು ಆಯ್ಕೆ ಮಾಡಿದ ವರದಿಯನ್ನು ಓದುತ್ತೇನೆ@ info"
The file integrity check could not be performed.,ಕಡತದ ಸಮಗ್ರತೆಯ ಪರಿಶೀಲನೆಯನ್ನು ನಿರ್ವಹಿಸಲು ಸಾಧ್ಯವಾಗಿಲ್ಲ.
Enable Password-Less Logins,ಗುಪ್ತಪಗಳಿಲ್ಲದೆ ಪ್ರವೇಶಿಸುವುದನ್ನು ಶಕ್ತಗೊಳಿಸು( L)
Please fill in empty pile first.,ದಯವಿಟ್ಟು ಖಾಲಿ ಇರುವ ರಾಶಿಯನ್ನು ಮೊದಲು ತುಂಬಿಸಿ.
Arabic,ಅರೇಬಿಕ್Name
Enter your password:,ಗುಪ್ತ ಪದ:
Place the nine of spades next to the eight of spades.,ಇಸ್ಪೀಟು ಒಂಬತ್ತನ್ನು ಇಸ್ಪೀಟು ಎಂಟರ ನಂತರ ಇರಿಸು.
The specified process does not belong to you. Please run this program as the process owner or as root.,ಉಲ್ಲೇಖಿಸಿದ ಪ್ರಕ್ರಿಯೆಯು ನಿಮಗೆ ಸಂಬಂಧಿಸಿದಲ್ಲ. ದಯವಿಟ್ಟು ಈ ಅನ್ವಯವನ್ನು ಪ್ರಕ್ರಿಯೆಯ ಯಜಮಾನನಾಗಿ ಅಥವಾ root ಆಗಿ ಚಾಲನೆ ಮಾಡಿ.
The Hyper key is now inactive.,ಹೈಪರ್ ಕೀಲಿಯು ಈಗ ನಿಷ್ಕ್ರಿಯವಾಗಿದೆ.
_Sound,ಧ್ವನಿ (_S)
Brad Hughes,ಬ್ರಾಡ್ ಯೂಜ್ಸ
Demi Bold,ಡೆಮಿ ಬೋಲ್ಡು
Color:,& ಬಣ್ಣ
Move card from waste,ಬೇಡವಾದವುಗಳಿಂ ಎಲೆಗಳನ್ನು ವರ್ಗಾಯಿಸಿ
Video Record,ವೀಡಿಯೋ ದಾಖಲು (ಮುದ್ರಣ) Comment
Lao,ಲಾವೋ
X Biff,ಕ್ಸ ಬಿಫ್Name
Devanagari,ದೇವನಾಗರಿ
Move to _Trash,ಕಸದ ಬುಟ್ಟಿಗೆ ಜರುಗಿಸು(_T)
Selection Neutral Text against Selection Normal Background,ಸಾಮಾನ್ಯ್ ಹಿನ್ನೆಲೆಯ ಆಯ್ಕೆಯ ವಿರುದ್ಧ ತಟಸ್ಥ ಪಠ್ಯದ ಆಯ್ಕೆ
Force Temporarily,ತಾತ್ಕಾಲಿಕವಾಗಿ ಒತ್ತಾಯಪಡಿಸು
Please enter the name of the new group:,ದಯವಿಟ್ಟು ಹೊಸ ಗುಂಪಿನ ಹೆಸರನ್ನು ನಮೂದಿಸಿ:
Successfully moved to trash.,ಯಶಸ್ವಿಯಾಗಿ ಕಾಪಿ ಮಾಡಲಾಗಿದೆ. @ info: status
the three of clubs,ಕಳವರ ಮೂರು
16 vectors,೧೬ ವೆಕ್ಟರುಗಳು
(none),ಸಕ್ರಿಯ ಸಂಸ್ಕಾರಕಗಳ ಸಂಖ್ಯೆ
Lars Knoll,ಲಾರ್ಸ್ ನೋಲ್
Could not write image.,ಚಿತ್ರವನ್ನು ಬರೆಯಲಾಗಲಿಲ್ಲ.
Ā shwin,ಹೆಶ್ವಾನ್ ನIndian National month 8 - LongName
Wobbly Windows,ಓಲಾಡುವ ಕಿಟಕಿ
& Group similar tasks:,ಒಂದೇ ಬಗೆಯ ಕಾರ್ಯಗಳನ್ನು ಗುಂಪುಗೂಡಿಸು( G):
BIST Capable,BIST ಸಮರ್ಥವಾದ
Application Job Information,ಅನ್ವಯ ಕಾರ್ಯ ಮಾಹಿತಿComment
Logout,ನಿರ್ಗಮಿಸು (ಲಾಗೌಟ್) Comment
"Here you can set the snap zone for windows, i. e. the'strength 'of the magnetic field which will make windows snap to each other when they are moved near another window.","ಇಲ್ಲಿ ನೀವು ವಿಂಡೋಗಳಿಗಾಗಿ ಸೆಳೆಯುವ ವಲಯವನ್ನು ಸಜ್ಜುಗೊಳಿಸಬಹುದು, ಅಂದರೆ ವಿಂಡೋಗಳನ್ನು ಇನ್ನೊಂದು ವಿಂಡೋ ಒಂದರ ಸಮೀಪ ಒಯ್ದಾಗ ಅವುಗಳು ಸೆಳೆಯಲ್ಪಡುವಂತಹ ಗುರುತ್ವ 'ಶಕ್ತಿ'."
Turn on the auto-login feature. This applies only to KDM's graphical login. Think twice before enabling this!,ಸ್ವಯಂ- ಪ್ರವೇಶವವನ್ನು ಶಕ್ತಗೊಳಿಸಿ. ಇದು ಕೆಡಿಇಯ ಚಿತ್ರಾತ್ಮಕ ಪ್ರವೇಶಕ್ಕೆ ಮಾತ್ರ ಅನ್ವಯಿಸುತ್ತದೆ. ಇದನ್ನು ಶಕ್ತಗೊಳಿಸುವ ಮೊದಲು ಎರಡು ಬಾರಿ ಯೋಚಿಸಿ!
& Administrator Mode,(ಹ) ಹುಡುಕು:
16,೧೬
Scanning for duplicate fonts. Please wait...,ಅಕ್ಷರಶೈಲಿಯ ನಕಲಿ ಪ್ರತಿಗಳಿಗಾಗಿ ಹುಡುಕಲಾಗುತ್ತಿದೆ. ದಯವಿಟ್ಟು ಕಾಯಿರಿ...
Fit to:,ಇದಕ್ಕೆ ಸರಿಹೊಂದಿಸಲಾದ:
"When this option is checked, the checked users from the list below will be allowed to log in without entering their password. This applies only to KDM's graphical login. Think twice before enabling this!","ಈ ಆಯ್ಕೆಯನ್ನು ಗುರುತು ಮಾಡಿದರೆ, ಕೆಳಗಿನ ಪಟ್ಟಿಯಲ್ಲಿರುವ ಬಳಕೆದಾರನು ಗುಪ್ತಪದವನ್ನು ನೀಡದೆ ಪ್ರವೇಶಿಸಲು ಅವಕಾಶ ನೀಡಲಾಗುತ್ತದೆ. ಇದು ಕೆಡಿಎಂನ ಚಿತ್ರಾತ್ಮಕ ಪ್ರವೇಶಕ್ಕೆ ಮಾತ್ರ ಅನ್ವಯಿಸುತ್ತದೆ. ಇದನ್ನು ಶಕ್ತಗೊಳಿಸುವ ಮೊದಲು ಎರಡು ಬಾರಿ ಯೋಚಿಸಿ!"
Memory information,ಸ್ಮೃತಿ ಮಾಹಿತಿName
Opens the print dialog to print the current document,ಪ್ರಸ್ತುತ ದಸ್ತಾವೇಜನ್ನು ಮುದ್ರಿಸಲು ಮುದ್ರಣಾ ಸಂವಾದವನ್ನು ತೆರೆಯತ್ತದೆ
Installation Failure,ಅನುಸ್ಥಾಪನೆಯ ವಿಫಲತೆ
Timed out trying to connect to remote host,ದೂರಸ್ಥ ಆತಿಥೇಯಕ್ಕೆ (remote hos) ಸಂಪರ್ಕಗೊಳ್ಳಲು ಪ್ರಯತ್ನಿಸುತ್ತಿರುವಾಗ ಸಮಯ ಮೀರಿತು
The current action has unsaved changes. If you continue these changes will be lost.,ಪ್ರಸಕ್ತ ಕ್ರಿಯೆಯಲ್ಲಿ ಮಾಡಲಾದ ಬದಲಾವಣೆಗಳನ್ನು ಉಳಿಸಲಾಗಿಲ್ಲ. ನೀವು ಮುಂದುವರೆದಲ್ಲಿ ಈ ಬದಲಾವಣೆಗಳು ನಾಶಹೊಂದುತ್ತವೆ!
The title does not provide enough information.,ಶೀರ್ಷಿಕೆಯು ಸಾಕಷ್ಟು ಮಾಹಿತಿಯನ್ನು ಒದಗಿಸುವುದಿಲ್ಲ. @ info
of Pau,ತಮೂಜ್ ನIndian National month 11 - ShortNamePossessive
of Mes,ಮೆಹ್ ನEthiopian month 2 - ShortNamePossessive
Compositing State,ರಚನೆಯ ಬಗೆ:
List of'wide-area '(non link-local) domains that should be browsed.,ವೀಕ್ಷಿಸಬೇಕಾದ 'ವಿಶಾಲ ವಿಸ್ತೀರ್ಣ (ವೈಡ್ ಏರಿಯಾ)' (ಸ್ಥಿಳೀಯ ಕೊಂಡಿಯಲ್ಲದ) ಕ್ಷೇತ್ರಗಳ ಪಟ್ಟಿ.
Executable: %1 PID: %2 Signal: %3 (%4),ಚಾಲನಯೋಗ್ಯ:% 1 PID:% 2 ಸಂಜ್ಞೆ:% 3 (% 4) @ action: button
Change to Desktop 6,ಗಣಕತೆರೆ ೬ ಕ್ಕೆ ಬದಲಾಯಿಸುComment
& Settings,ಸಂಯೋಜನೆಗಳು( S)
Editor Chooser,ಸಂಪಾದಕ ಆಯ್ಕೆ
kio_finger Perl script not found.,kio_ finger Perl ವಿಧಿಗುಚ್ಛ (script) ಕಂಡುಬರಲಿಲ್ಲ.
Subclass %1,ಉಪವರ್ಗ% 1
& Update,ಅಪ್‌ಡೇಟ್( U)
Flame,ಜ್ವಾಲೆName
Boot loader,ಬೂಟ್ ಲೋಡರ್
Deseret,ಡಿಸರೆಟ್
zyGrib GRIB file viewer,zyGrib GRIB ಕಡತ ದರ್ಶಕ
Viewer for Plasma wallpapers,ಪ್ಲಾಸ್ಮಾ ಗಣಕತೆರೆ ಹಿನ್ನೆಲೆ ಚಿತ್ರಗಳ ವೀಕ್ಷಕ
By Name,ಹೆಸರಿನಿಂದSort icons
Unable to find the requested Multimedia Backend,ಕೋರಿಕೆಯ ಬಹುಮಾಧ್ಯಮ ಹಿನ್ನೆಲೆಯನ್ನು ಹುಡುಕಲು ಸಾಧ್ಯವಾಗುತ್ತಿಲ್ಲ
Filters,ಶೋಧಕಗಳು
Vary the background color for each tab,ಪ್ರತಿ ಹಾಳೆಗೂ ಹಿನ್ನೆಲೆ ಬಣ್ಣವನ್ನು ಬದಲಾಯಿಸು
This is not supported by the current active burning backend.,ಇದು ಪ್ರಸಕ್ತ ಇರುವ ಸಕ್ರಿಯ ಬರೆಯುವಿಕೆ ಬ್ಯಾಕೆಂಡಿನಿಂದ ಬೆಂಬಲಿತವಾಗಿಲ್ಲ.
Switch to Desktop 10,೧೦ನೇ ಗಣಕತೆರೆಗೆ ಬದಲಾಯಿಸು
of Sha`ban,ಶಾಬಾನ್ ನ
Motif,ಮೋಟಿಫ್Comment
Activate Window Demanding Attention,ಗಣಕತೆರೆ 13ರ ಕಿಟಕಿ
Options for plugin %s,%s ಪ್ಲಗ್ಗಿನ್ನಿಗಾಗಿ ಆಯ್ಕೆಗಳು
Home page:,ನೆಲೆ ಪುಟ:
Audio and Video IDE,ಶ್ರವ್ಯಾಂಶ/ ಧ್ವನಿ (ಆಡಿಯೋ) ಮತ್ತು ದೃಷ್ಯಾಂಶ (ವಿಡಿಯೋ) IDEName
Remove the queens,ರಾಣಿಗಳನ್ನು ತೆಗೆದು ಹಾಕು
Hub,ಹಬ್
Invalid bug report: corrupted data,ಅಮಾನ್ಯವಾದ ದೋಷ ವರದಿ: ಸರಿಯಲ್ಲದ ದತ್ತಾಂಶ@ info
Component Chooser,ಅಂಗ ಆಯ್ಕೆಗಾರ
Change Module...,ಮಾಡ್ಯೂಲನ್ನು ಬದಲಾಯಿಸು...
Use preset proxy environment & variables,ಪ್ರಾಕ್ಸಿ ಪರಿಸರ ವೇರಿಯೇಬಲ್‌ಗಳನ್ನು ಬಳಸು( v)
Web Sites,ಜಾಲ ತಾಣಗಳುName
The files/ URLs opened by the application will be deleted after use,ಈ ಅನ್ವಯದಿಂದ ತೆಗೆಯಲ್ಪಟ್ಟ ಕಡತ/ ತಾಣಸೂಚಿ ಬಳಕೆಯ ನಂತರ ಅಳಿಸಲಾಗುತ್ತವೆ
Show Only Once,ಒಮ್ಮೆ ಮಾತ್ರ ತೋರಿಸು
Richard Moore,ರಿಚಾರ್ಡ್ ಮೂರ್
Recent notifications,ಇತ್ತೀಚಿನ ಸೂಚನೆಗಳುShow all recent notifications
Solid User Interface Server,ಸಾಲಿಡ್ ಬಳಕೆದಾರ ಸಂಪರ್ಕತಟ ಪರಿಚಾರಕ (ಸರ್ವರ್) Comment
Show tags,ನಕಲಿಸುವ ಕಾರ್ಯವು ಪೂರ್ಣಗೊಂಡಿದೆ. @ info: status
Oversized,ಗಾತ್ರಬದಲಿಸು
Gurmukhi,ಗುರುಮುಖಿ
Session & Type,ಅಧಿವೇಶನದ ಬಗೆ( T) @ title: menu
Network Interface,ಜಾಲ ಸಂಪರ್ಕಸಾಧನ( ತಟ)
Calibration Success,ಮಾಪನಾಂಕ ನಿರ್ಣಯ (ಕ್ಯಾಲಿಬ್ರೇಷನ್) ಸಫಲ
Blank Screen,ಖಾಲಿ ತೆರೆName
&Send report (%s),ವರದಿಯನ್ನು ಕಳುಹಿಸು (%s) (S)
How much disk space is used to cache the pixmaps,ಪಿಕ್ಸ್‍ಮ್ಯಾಪ್‌ಗಳನ್ನು ಹಿಡಿದಿಡಲು ಡಿಸ್ಕಿನಲ್ಲಿ ಎಷ್ಟು ಜಾಗವನ್ನು ಬಳಸಲಾಗುತ್ತದೆ
Requesting installation of missing debug symbols packages...,ಕಾಣೆಯಾಗಿರುವ ದೋಷ ನಿವಾರಕ ಚಿಹ್ನೆಗಳ ಪ್ಯಾಕೆಜ್ ಅನುಸ್ಥಾಪನೆಗೆ ಕೋರಿಕೆ ಸಲ್ಲಿಸಲಾಗುತ್ತಿದೆ... @ info
Your theme has been successfully created in %1.,ನಿಮ್ಮ ಪರಿಸರವಿನ್ಯಾಸವನ್ನು% 1 ನಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿ ರಚಿಸಲಾಗಿದೆ.
Do Not Affect,ಪರಿಣಾಮವಾಗಗೊಡಬೇಡ
& Move to trash,ಕಸದ ಬುಟ್ಟಿಗೆ ಜರುಗಿಸು( M) @ option: check Ask for confirmation when deleting
The text editor service provides applications with a text viewer and editor. KDE applications that provide text editing facilities should use this service.,ಪಠ್ಯ ಸಂಪಾದಕ ಸೇವೆ ಅನ್ವಯಗಳಿಗೆ ಪಠ್ಯ ವೀಕ್ಷಣೆ ಮತ್ತು ಸಂಪಾದನೆಗೆ ಅನುಕೂಲವಾಗುವ ಸೌಲಭ್ಯಗಳನ್ನು ನೀಡುತ್ತದೆ. ಪಠ್ಯ ಸಂಪಾದನಾ ಸೌಲಭ್ಯಗಳನ್ನು ನೀಡುವ ಕೆಡಿಇ ಅನ್ವಯಗಳು ಈ ಸೇವೆಯನ್ನು ಬಳಸಿಕೊಳ್ಳಬೇಕು. Comment
Plasma Widgets,ಪ್ಲಾಸ್ಮಾ ವಿಜೆಟ್‌ಗಳುItem will be automatically shown or hidden from the systray
Filename,ಕಡತದ ಹೆಸರು
XScorch,ಕ್ಸಸ್ಕಾರ್ಚ್Comment
Free physical memory:,ಮುಕ್ತ ಭೌತಿಕ ಸ್ಮೃತಿ:
of Kou,ಖೋ ನCoptic month 1 - LongNamePossessive
Ion,ಅಯಾನ್Comment
ZIP Device...,ಜಿಪ್ ಸಾಧನ... Comment
Hayes/ 16750,ಹೇಯ್ಸ್/ ೧೬೭೫೦
By Topic,ಶೀರ್ಷಿಕೆಯ ಮೇರೆಗೆ
"User, system","ಬಳಕೆದಾರ, ವ್ಯವಸ್ಥೆ@ option: radio image source"
Remove the aces,ಎಕ್ಕಗಳನ್ನು ತೆಗೆದು ಹಾಕು
ECMA-262 Edition 3 (roughly equals JavaScript 1.5),ECMA- 262 ಆವೃತ್ತಿ ೩ (ಬಹು ಮಟ್ಟಿಗೆ JavaScript 1. 5 ಅನ್ನು ಹೋಲುವ)
Jamestown,ಜೇಮ್ಸ್‍ಟೌನ್
Folder,ಕಡತ ಕೋಶ@ label
& Comment:,(ಟ) ಟಿಪ್ಪಣಿ:
Could not read boot sector for %1. There is probably not any disk in drive %2.,% 1 ನ ಸಜ್ಜುವಿಭಾಗವನ್ನು (boot sector) ಓದಲಾಗಲಿಲ್ಲ.% 2 ರಲ್ಲಿ ಬಹುಶಃ ಯಾವುದೇ ಮುದ್ರಿಕೆಯಿಲ್ಲ.
Burning data disc,ದತ್ತಾಂಶ ಡಿಸ್ಕ್‍ ಬರೆಯುವಿಕೆ
Expand this widget,ಈ ನಿಯಂತ್ರಣಾ ಸಂಪರ್ಕತಟವನ್ನು (ವಿಡ್ಗೆಟ್) ವಿಸ್ತರಿಸು
Recent,ಇತ್ತೀಚಿನ
directory pane,ಕೋಶ ಫಲಕ
Alarm for Maximum Value,ಗರಿಷ್ಠ ಮೌಲ್ಯ ಎಚ್ಚರಕ
Show file in separate viewer,ಕಡತವನ್ನು ಅನ್ಯ ಪ್ರದರ್ಶಕದಲ್ಲಿ ತೋರಿಸು
Drag start distance:,ಎಳೆತ ಪ್ರಾರಂಭ ದೂರ:
Enter the title of the worksheet here.,ಕೆಲಸದಹಾಳೆಯ (ವರ್ಕ್ ಶೀಟ್) ಶೀರ್ಷಿಕೆ ಇಲ್ಲಿ ನಮೂದಿಸಿ
the ten of hearts,ಆಟೀನ್ ಹತ್ತು
Ask whether to save to disk instead (only for Konqueror browser),ಬದಲಾಗಿ ಧೃಢ ಮುದ್ರಿಕೆಯಲ್ಲಿ ಉಳಿಸಲೇ ಎಂದು ಕೇಳು
Window One Desktop to the Right,ಗಣಕತೆರೆ 11ಕ್ಕೆ ಬದಲಾಯಿಸು
Eject Disc,ಡಿಸ್ಕನ್ನು ಹೊರತಳ್ಳಿ
Change Profile,ವ್ಯಕ್ತಿವೈಶಿಷ್ಟ್ಯವನ್ನು ಬದಲಾಯಿಸು
Apply effect to & panels,ಫಲಕಕ್ಕೆ ಪರಿಣಾಮಗಳನ್ನು ಅನ್ವಯಿಸು( p)
set XIM server,XIM ಪರಿಚಾರಕ (server) ಸಂಯೋಜಿಸಿ
of Yakatit,ಫಾರ್ ನEthiopian month 7 - LongNamePossessive
Show comment,ಕಡತದ ಮುನ್ನೋಟಗಳು@ info: status
KDED Locking Module,SVG ಆಧಾರಿತ ಪರಿಸರವಿನ್ಯಾಸಾರ್ಹ (ಥೀಮಬಲ್) ಗಡಿಯಾರName
Window to Desktop 14,೧೪ನೇ ಗಣಕತೆರೆಗೆ ಕಿಟಕಿ
Nepomuk Removable Storage Service,ನೆಪೋಮುಕ್ ತೆಗೆದು ಹಾಕಬಹುದಾದ ಶೇಖರಣಾ ಸೇವೆComment
Network Status Daemon,ಜಾಲಬಂಧ ಸ್ಥಿತಿಗತಿ ನೇಪಥಿಕ (ಡೀಮನ್) Comment
Show day of the & week,ವಾರದ ದಿನವನ್ನು ತೋರಿಸು( w)
remote host closed connection,ದೂರಸ್ಥ ಆತಿಥೇಯ (remote host) ಸಂಪರ್ಕವನ್ನು ಮುಚ್ಚಿಹಾಕಿತುSSL error
Processors,ಪ್ರಕ್ರಿಯೆ ಗಣತಿ
This task provides basic desktop software and serves as a basis for the GNOME and KDE desktop tasks.,ಇದು ಜಿನೋಮ್ ಗಣಕತೆರೆ ಪರಿಸರವನ್ನು ಬಳಸಿ ಮೂಲಭೂತ ಗಣಕತೆರೆ ತಂತ್ರಾಂಶವನ್ನು ಒದಗಿಸುವದು.
Failed to load the image data,ಚಿತ್ರದ ಮಾಹಿತಿಯನ್ನು ಲೋಡ್ ಮಾಡಲಾಗಿಲ್ಲ
The text to render,ರೆಂಡರ್ ಮಾಡಬೇಕಿರುವ ಪಠ್ಯ
User activity:,ಬಳಕೆದಾರರ ಚಟುವಟಿಕೆ:
Animate progress bars,ಪ್ರಗತಿ ಪಟ್ಟಿಕೆಗಳನ್ನು ಸಜೀವನಗೊಳಿಸು
Armenia,ಅರ್ಮೇನಿಯಾName
Enabling this will cause the jvm to use KIO for network transport,ಇದನ್ನು ಶಕ್ತಗೊಳಿಸಿದಲ್ಲಿ KIO ಅನ್ನು ಜಾಲಬಂಧ ವರ್ಗವಣೆಯ ಕಾರ್ಯಗಳಿಗೆ ಬಳಸುವಂತೆ jvm ಗೆ ತಾಕೀತು ಮಾಡಲಾಗುವುದು
Previous,ಹಿಂದಿನ( i)
Netscape Plugins,ನೆಟ್‌ಸ್ಕೇಪ್ ಪ್ಲಗಇನ್‌ಗಳು
Bottom Left,ಕೆಳಗಿನ ಎಡಭಾಗ
ACCESS bus,ACCESS ಬಸ್
Top-Left,ಮೇಲಿನ- ಎಡಭಾಗ
Desktop Cylinder,ಗಣಕತೆರೆ ಘನಾಕೃತಿ
Logout,ನಿರ್ಗಮಿಸು
Host,ಆತಿಥೇಯ ಗಣಕ
Session exists. Overwrite?,ಅಧೀವೇಶನ ಅಸ್ತಿತ್ವದಲ್ಲಿದೆ. ತಿದ್ದಿ ಬರೆಯಬೇಕೆ?
Copy the selected text or item(s) to the clipboard,ಆಯ್ಕೆ ಮಾಡಿದ ಪಠ್ಯ ಅಥವಾ ವಸ್ತುಗಳನ್ನು ಹಿಡಿಕೆಕಟ್ಟಿಗೆ( ಕ್ಲಿಪ್‌ಬೋರ್ಡ್) ಕಾಪಿ ಮಾಡು
Standby,ಕಾದಿರಿಸಿದ
Watch TV!,ವಾಚ್ ಟಿವಿ! Name
File Manager,ಕಡತ ವ್ಯವಸ್ಥಾಪಕ@ info: credit
